,file_name,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_mean_21,mfcc_mean_22,mfcc_mean_23,mfcc_mean_24,mfcc_mean_25,mfcc_mean_26,mfcc_mean_27,mfcc_mean_28,mfcc_mean_29,mfcc_mean_30,mfcc_mean_31,mfcc_mean_32,mfcc_mean_33,mfcc_mean_34,mfcc_mean_35,mfcc_mean_36,mfcc_mean_37,mfcc_mean_38,mfcc_mean_39,mfcc_mean_40,rms_mean_1,chroma_stft_mean_1,chroma_stft_mean_2,chroma_stft_mean_3,chroma_stft_mean_4,chroma_stft_mean_5,chroma_stft_mean_6,chroma_stft_mean_7,chroma_stft_mean_8,chroma_stft_mean_9,chroma_stft_mean_10,chroma_stft_mean_11,chroma_stft_mean_12,spectral_centroid_mean_1,zero_crossing_rate_mean_1,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,label
744,airplane_140.wav,-237.36463928222656,210.2836761474609,-23.781536102294922,18.618091583251953,29.26642990112305,1.622782588005066,0.7579764127731323,8.650331497192383,3.671618938446045,0.4601463973522186,-0.059625245630741126,-4.395228385925293,-2.2800021171569824,-4.097813606262207,-4.829002857208252,-4.609075546264648,-1.804527759552002,-0.5397881269454956,-2.4600212574005127,-3.4493684768676762,-0.6616198420524597,1.723446488380432,0.0009255757904611527,0.9510860443115234,0.3185669183731079,-0.6650665402412415,-3.173137187957764,-3.111811637878418,-0.7280620336532593,-0.86883544921875,-1.528073787689209,-2.22161865234375,-0.7132244110107422,-1.1599751710891724,-0.8570584654808044,-1.315682888031006,-1.6114457845687866,-0.4474523365497589,-0.5603075623512268,-0.010632975958287716,0.099722258746624,0.5203438997268677,0.3738456070423126,0.25651904940605164,0.2362305074930191,0.2767476737499237,0.3425559401512146,0.3268449306488037,0.31007450819015503,0.3064240515232086,0.4362605512142181,0.5997406244277954,0.5598003268241882,694.7640162932878,0.029869712271341463,17.556977843089243,15.073165304182998,15.168795509520642,14.960237200914982,18.53469453186488,20.108615038344904,55.37764383212332,1
745,helicopter_27.wav,-167.70553588867188,193.84222412109372,-24.739849090576172,50.98068618774414,-8.418210983276367,33.30243682861328,-2.1385109424591064,16.453807830810547,-1.5991835594177246,3.065492391586304,-0.2472626268863678,-6.750017166137695,3.519206285476685,-8.609970092773438,6.793412208557129,-6.853068828582764,5.9742350578308105,-2.9308149814605717,2.9487054347991943,1.0234726667404177,-0.5788954496383667,3.6247172355651855,-2.6715402603149414,4.779989242553711,-3.751372575759888,4.511526584625244,-2.048235893249512,2.2830259799957275,0.7584089636802673,0.13646094501018524,1.235679268836975,-1.865735650062561,2.378322124481201,-2.377108097076416,2.905836343765259,-1.68997323513031,1.4768838882446291,-1.0291606187820437,-0.15136854350566864,-0.4017713963985443,0.157736137509346,0.4925993382930756,0.869832456111908,0.4816223084926605,0.18935997784137729,0.21765485405921936,0.31041407585144043,0.17154461145401,0.3023837506771088,0.6315216422080994,0.3041004538536072,0.19218188524246216,0.2610010504722595,778.1691955484475,0.029806878626692457,13.857719684005444,15.322651151852375,15.16888129552823,13.964965412811367,16.182339825967663,18.245212249468864,60.73121329508593,15
746,bird_159.wav,-244.17202758789062,85.28558349609375,-4.0800490379333505,95.27964782714844,-13.360604286193848,37.28007125854492,5.100393295288086,16.848791122436527,4.270301342010498,7.989045143127441,1.5427323579788208,3.7143166065216064,4.326185226440431,-8.129343032836914,14.300759315490724,-10.994489669799805,7.254981994628906,2.8863778114318848,-0.28398457169532776,-0.4555362462997437,3.62334656715393,-0.04336925595998764,-3.520772218704224,6.574552059173584,-5.933047771453857,5.525267124176025,-2.8167405128479004,0.6267743706703186,0.5586597919464111,-1.881480574607849,-1.22191321849823,-0.4214479923248291,0.05279407650232315,-3.796147346496582,3.6216540336608887,-4.415950298309326,2.3564279079437256,-0.8149964809417725,-0.09073268622159958,3.000163555145264,0.09547294676303864,0.6708550453186035,0.5027284026145935,0.4512075781822205,0.509005606174469,0.5609123706817627,0.5691216588020325,0.5129998922348022,0.4931756556034088,0.4830250144004822,0.4641821682453156,0.4763394892215729,0.5693080425262451,1969.5206542278574,0.07927723041586074,16.219614907103168,12.092304907463069,13.59205848184276,13.43856579418134,18.246422883368773,22.93314649312921,66.39417544789424,3
747,tone_82.wav,-134.39241027832028,115.45507049560548,2.36252760887146,50.55355453491211,-36.61972427368164,28.251117706298828,-22.43207550048828,28.96036720275879,-10.484170913696287,-1.2599694728851318,-8.870648384094238,-8.758700370788574,3.72800350189209,-18.36131858825684,12.587862968444824,-16.095956802368164,-12.39939785003662,-30.26064872741699,-12.642510414123535,-7.333045959472656,-2.627892255783081,5.941731452941895,-0.239945650100708,9.249151229858398,1.711510419845581,2.6111717224121094,-5.8294334411621085,13.6123628616333,-3.4444894790649414,-12.1021146774292,-7.760612964630128,-1.197611689567566,7.793646812438965,6.480819225311278,16.09449577331543,0.9446771144866944,2.8990120887756348,1.8128092288970947,1.0088863372802734,0.9696084856987,0.2421889305114746,0.3957887887954712,0.30804669857025146,0.5241404175758362,0.3949579894542694,0.2320848107337952,0.3982905149459839,0.6464349627494812,0.3998256921768189,0.10798626393079758,0.047819823026657104,0.1432787925004959,0.3429794609546661,1721.778768868365,0.06255003588780919,19.87696104949517,19.7177837228235,22.13415609523719,21.556396084211272,20.15030388889512,22.216610056594888,69.80687461161334,24
748,squeak_9.wav,-186.01177978515625,153.02023315429688,-34.22161102294922,43.13457489013672,-28.049909591674805,18.97783660888672,-7.207190990447997,8.918184280395508,-5.412078857421875,1.0823376178741455,-1.087446212768555,-8.748948097229004,-1.3031967878341677,-14.649890899658205,3.7735228538513184,-2.304962396621704,2.5202977657318115,-7.319198608398437,-3.185404062271118,-4.3865575790405265,-0.5836098194122314,-1.1193668842315674,-9.93887996673584,-3.1216683387756348,-1.7697821855545044,3.1269471645355225,-7.689651489257812,-0.5656241178512573,-3.7276861667633057,-4.715745449066162,-1.4827333688735962,-0.4756430983543396,-1.3719918727874756,-8.055400848388674,-2.904138326644897,-3.15054702758789,1.6670273542404177,-1.8370814323425293,-0.6509007811546326,-2.9546799659729004,0.10832323133945464,0.4634372591972351,0.5229430198669434,0.5003510117530823,0.3874053359031677,0.39046910405159,0.5231539607048035,0.4967317879199982,0.4075049161911011,0.3380013108253479,0.3216932713985443,0.3705936074256897,0.3690279424190521,1510.0977936227414,0.05869704026442307,19.6184312063797,13.627433402557699,14.511168351991165,16.113494308619586,15.451346816501609,17.444150458048128,59.289458406940696,23
749,dog_barking_34.wav,-297.2547302246094,156.3357696533203,-21.040536880493164,-42.70502853393555,-15.824880599975586,-8.937110900878906,-10.39280605316162,-11.848111152648926,-19.617271423339844,-2.3461239337921143,13.022263526916506,0.2608228325843811,-13.480901718139648,4.896910667419434,10.798791885375977,-16.829710006713867,-14.094738960266113,-6.157544136047362,-10.17770767211914,-2.385990858078003,4.880264759063722,0.4630202651023865,-3.0821197032928467,0.5809565782546997,2.798360109329224,-1.752993106842041,-2.5696280002593994,8.867877960205078,11.321893692016602,11.034347534179688,14.127237319946287,8.462515830993652,2.760754108428955,3.123424530029297,3.849520921707153,5.568289756774902,4.483175277709961,-1.8645583391189573,-2.7399277687072754,-0.6875043511390686,0.08584669232368469,0.20779797434806824,0.2386786788702011,0.3165620863437653,0.3633088767528534,0.4247255027294159,0.3330703377723694,0.1684584617614746,0.21096904575824735,0.15961024165153506,0.1940445452928543,0.3085092306137085,0.31601667404174805,910.7627759600273,0.0631051092791411,18.118802588885764,22.602602398574433,25.0683869005974,22.515063936552874,26.308466860177322,22.713125886380315,58.611816944488446,9
750,squeak_134.wav,-445.6799621582031,77.09149932861328,-24.552875518798828,27.07871437072754,1.5752696990966797,12.942771911621096,-7.033459663391112,-1.386641263961792,1.6278631687164309,8.58250904083252,-1.5361381769180298,-8.329128265380861,5.560538291931152,0.31375852227211,-0.7609618306159973,-3.263344049453736,-0.03435995802283287,-6.390369415283202,-0.7198935151100159,-3.1723365783691406,-5.180088996887207,-0.9016590714454652,-3.7006006240844727,-0.07105867564678192,-0.7553230524063109,0.9540863633155824,-1.26040780544281,1.3546583652496338,0.4568276405334473,0.43756011128425604,1.0338959693908691,0.8377171158790588,0.5087082982063293,-2.1315147876739498,-0.3461865484714508,-3.429265260696411,-1.0515682697296145,-0.11130879074335097,-0.11771079897880556,-1.4340087175369265,0.025020195171236992,0.545091986656189,0.5112886428833008,0.4604372382164002,0.39587458968162537,0.3729964792728424,0.3857120275497437,0.4089024960994721,0.5093787908554077,0.5597952008247375,0.7047806978225708,0.6724413633346558,0.5824077725410461,2276.5602739540404,0.14572899973290598,14.08651543662068,11.640436182559926,12.671019477686984,14.223176116691642,17.011905563706506,17.105126664403812,54.86977469603578,23
751,crowd_174.wav,-107.30118560791016,131.71847534179688,-100.90994262695312,27.8299560546875,-43.997859954833984,-11.088255882263184,-25.881214141845703,-15.226136207580565,-20.10320854187012,14.981035232543945,1.7531408071517944,-12.980864524841307,-2.649960517883301,-17.337682723999027,5.919252872467041,-15.248889923095705,-1.9405291080474851,-1.8425989151000977,-0.4331859052181244,-0.5439410209655762,0.3277789950370789,4.296629905700684,-2.1475324630737305,2.7799146175384517,-9.82206916809082,-0.822126567363739,-2.2518014907836914,-0.904616355895996,-4.522112846374512,-2.670331716537476,2.4481751918792725,0.9930058121681212,2.9159226417541504,-1.4104745388031006,1.7737158536911009,-1.3221789598464966,2.95020055770874,-0.6218556761741638,4.981062412261963,2.80007553100586,0.20716777443885806,0.13905367255210874,0.132765531539917,0.17268837988376615,0.3029680848121643,0.4390644133090973,0.4729632735252381,0.41592261195182795,0.340372234582901,0.29078254103660583,0.22509443759918213,0.1375836580991745,0.13312318921089172,1747.570932916837,0.1081747609039961,18.014381587810377,16.055242631800805,23.43813421312609,21.06163615986897,21.2750791691498,27.618017304263862,63.87786797328061,8
752,airplane_123.wav,-163.92306518554688,227.46160888671875,-66.86124420166016,14.409915924072266,1.9704782962799072,-0.5617643594741821,6.2286481857299805,-1.042019963264465,-0.7704128623008728,-0.19900457561016086,-1.0567831993103027,-1.4335107803344729,0.6641297340393066,-1.8211605548858645,2.51125168800354,-1.1719579696655271,0.07450384646654129,-0.7233240604400635,-0.4398010671138763,-0.2296706438064575,1.0487198829650881,3.243613004684448,0.554911732673645,1.5879286527633667,-1.0887122154235842,2.090805530548096,0.2312471568584442,0.4397100210189819,1.3718297481536863,-1.3737623691558838,0.16263404488563538,-0.5520723462104797,0.9323011636734008,-1.0548503398895264,-0.3664216995239258,-0.34181928634643555,0.0018130484968423843,1.0125348567962646,-0.10340388864278792,0.047505762428045266,0.13815590739250186,0.6181116104125977,0.6443568468093872,0.6282791495323181,0.6000798940658569,0.583263635635376,0.5447105169296265,0.5397579073905945,0.5320371389389038,0.5091309547424316,0.536135733127594,0.5552712082862854,0.5758260488510132,968.0209305081672,0.06755459011426593,12.197781411261339,10.75130648482988,12.893529746740267,14.118437189623178,17.73221974442103,24.15850048788149,52.45937240436353,1
753,violin_135.wav,-233.89935302734372,60.1025505065918,-32.447254180908196,33.06966781616211,-22.886659622192386,9.586755752563477,-8.873932838439941,36.842750549316406,0.21706804633140564,9.797781944274902,-18.03802299499512,-27.5070915222168,1.1165567636489868,14.405561447143555,32.396800994873054,-0.5449559688568115,14.768755912780762,0.182300865650177,-8.675161361694336,-27.408262252807614,14.376380920410154,30.3099365234375,-6.459777355194093,21.37688446044922,-3.368821144104004,-21.1076717376709,4.1611061096191415,3.2653231620788574,-6.751467704772949,24.000492095947266,10.247532844543457,-27.353899002075195,-0.05823007598519325,13.240196228027346,-8.135814666748049,4.155003070831299,-1.6618963479995728,15.5991849899292,6.278410911560059,-35.80795669555664,0.2189929038286209,0.0817858949303627,0.0747358575463295,0.07284452766180037,0.06326798349618913,0.09045147150754927,0.2788625359535217,0.12344258278608322,0.1118745431303978,0.1277971863746643,0.2182837277650833,0.9534980654716492,0.20910504460334775,2504.114694560764,0.21527423469387755,16.18358480253688,12.606363213261904,16.469548462379645,32.31989800384911,31.48294744237516,34.03062538167817,73.86934874897429,25
754,fireworks_10.wav,-85.35433959960938,94.2226104736328,-58.69007110595703,62.550193786621094,-50.48386001586914,44.02985000610352,-31.89199638366699,19.00181007385254,-16.319299697875973,2.1938905715942383,-1.3707674741744995,-7.421985626220702,6.3196167945861825,-11.011698722839355,10.58232879638672,-12.47558307647705,11.218412399291992,-9.91188144683838,7.0171566009521475,-2.6662123203277592,1.6011348962783811,1.7744630575180054,-2.8485331535339355,6.1989402770996085,-6.337008476257324,7.229812622070312,-6.181009292602539,5.418816566467285,-3.5167927742004395,2.7549824714660645,-0.2807412147521973,-0.3116409778594971,2.1272687911987305,-2.3325188159942627,3.9876494407653813,-3.6544363498687744,4.2298760414123535,-2.467004537582397,3.125487804412842,-1.810889720916748,0.1484946757555008,0.6447243094444275,0.6815044283866882,0.6964417099952698,0.7126802802085876,0.7356327176094055,0.7497827410697937,0.7288920283317566,0.6891303062438965,0.6771156191825867,0.6791430115699768,0.6474305987358093,0.6422411203384399,3002.781575334364,0.2597835286458333,12.261600005587615,10.387584107362144,12.467657930004046,12.728242836953552,13.896871414165526,14.432365764271632,70.45882600416567,11
755,squeak_124.wav,-271.5985717773437,1.4125078916549685,-99.78570556640624,35.5469970703125,-81.65966796875,-16.091476440429688,-68.16708374023439,-0.6817771196365356,-12.160061836242676,-0.4869705140590668,-8.858084678649902,-14.53968334197998,4.764216423034668,-2.095649719238281,19.84764289855957,-10.018473625183104,3.913084506988525,-11.082472801208496,8.046935081481934,2.028421401977539,0.11350132524967195,0.6854921579360962,-5.5028724670410165,5.266016006469727,-2.1967904567718506,9.936059951782227,-4.0956573486328125,3.2826080322265625,-2.40118670463562,5.220171928405762,2.6870007514953613,-0.1328813135623932,3.1222691535949707,-2.808403491973877,4.667759895324707,-1.8032344579696653,4.369370937347412,-3.935535430908203,-0.15504705905914307,-2.9114203453063965,0.038718517869710915,0.4633480608463288,0.509190559387207,0.5710284113883972,0.5891963243484497,0.5400055050849915,0.4519293308258057,0.4630864858627319,0.4970887303352356,0.4689468145370483,0.4454172849655152,0.4771454632282257,0.4605586528778076,3612.3743454642436,0.30251715123307543,20.902756279898576,15.315642929632554,15.890851192075354,18.559254681823816,16.891494738797974,17.012762594256756,74.36813849945838,23
756,bird_110.wav,-253.61778259277344,120.57683563232422,-94.08650970458984,6.8191285133361825,-83.27217102050781,11.44579792022705,-24.922290802001953,-2.711026430130005,-15.005541801452635,-1.424834966659546,-5.930435657501222,-10.640792846679688,-0.703295111656189,-12.396924018859865,2.36580753326416,-18.032127380371094,4.505030155181885,-13.00094985961914,-2.72064208984375,-4.330877780914307,-5.321052074432373,-0.9166473150253296,-6.354001045227051,3.807814121246338,-7.939472198486327,0.03545673191547394,-7.409501552581787,-1.7286485433578491,-6.804588794708253,-2.265815258026123,-4.112564563751222,-5.545770168304443,-1.5246959924697876,-6.508238792419434,0.9632340669631958,-5.729727268218994,2.086199998855591,-3.656884908676148,-1.0957999229431152,-1.7445764541625977,0.037325724959373474,0.4816310107707977,0.5537362098693848,0.5366492867469788,0.4931348264217377,0.4374947249889374,0.4616930484771729,0.5123522281646729,0.5015888214111328,0.5221978425979614,0.5661229491233826,0.5264814496040344,0.4636306166648865,2264.1005929859925,0.17743403953094775,19.253111742625478,11.738829962990627,14.39377147673631,14.644505834622333,19.565736867184672,20.93034394561968,66.6578796542035,3
757,car_156.wav,-402.66241455078125,86.71148681640625,18.852628707885746,31.78730773925781,5.221390247344972,22.792537689208984,6.0338544845581055,12.42113208770752,8.269440650939941,8.159764289855957,8.145451545715332,4.248730182647705,7.493614673614503,1.2648863792419434,7.517313003540039,2.334944486618042,5.059115409851074,1.4141497611999512,1.385049819946289,1.8079468011856081,-0.3027380406856537,1.5239403247833252,-1.6767895221710205,1.9352720975875852,-0.8260454535484314,0.235529899597168,-2.086066722869873,-0.44102120399475103,1.0259037017822266,0.36831334233284,1.699235916137695,-1.0287765264511108,0.4317502677440643,-1.7842319011688232,-0.6626043915748596,-1.4181920289993286,-0.302862286567688,-0.06541541963815689,-0.19949673116207126,1.3054351806640625,0.03636081889271736,0.6992850303649902,0.7287238240242004,0.7321630120277405,0.7098143100738525,0.6688215136528015,0.6160146594047546,0.5808001160621643,0.5831856727600098,0.6051382422447205,0.6038835644721985,0.6345702409744263,0.6876792311668396,1640.8116401889035,0.04887387029022403,17.03067088775185,11.420995027729587,13.651705495206723,13.762028116885539,14.499866259006982,14.375717240375064,59.2569583416933,4
758,ocean_surf_73.wav,-93.8306655883789,144.46176147460938,-72.66497802734375,47.807090759277344,-62.45811462402344,38.618064880371094,-29.022674560546875,27.191368103027344,-19.862192153930664,7.023753643035889,-1.5078569650650024,-0.016562102362513542,13.21842098236084,-11.908806800842285,14.138903617858887,-16.099178314208984,13.723551750183105,-7.731287956237793,9.481736183166504,-2.5966951847076416,0.1124480664730072,1.92053484916687,-2.1040353775024414,8.065546989440918,-6.277603149414063,7.099050045013428,-5.5753254890441895,7.877378463745117,-4.313347339630127,3.3811538219451904,-0.6307607889175415,0.3130004405975342,2.764570951461792,-3.943122386932373,3.0580201148986816,-5.439446926116943,2.6508188247680664,-5.395224571228027,1.7478600740432741,-3.6174499988555913,0.09320233762264253,0.7018532156944275,0.7647534608840942,0.7529752850532532,0.6799721121788025,0.5993579626083374,0.5414953827857971,0.5066046714782715,0.5316146016120911,0.558053731918335,0.5170217156410217,0.5455034375190735,0.6429293155670166,2142.855809052211,0.13796164772727273,13.508562990261655,10.33391101043734,12.441242101470161,14.086709392595255,14.518612509845774,16.432675740958175,71.6606517221037,19
